timestamp,sensor_id,value,unit,status,hour,day,month,day_of_week,is_weekend,sensor_type,sensor_number,target,failure_type,rolling_mean_5,rolling_std_5,rolling_roc_5,rolling_mean_10,rolling_std_10,rolling_roc_10,rolling_mean_20,rolling_std_20,rolling_roc_20
2025-03-24 07:06:19.778588,temperature_3,24.003229934201727,°C,normal,7,24,3,0,0,temperature,3,0,normal,23.660541786952265,1.296604392523978,-0.0165999600839703,23.981118070304515,1.2213237929227587,-0.0681078385772029,24.18020247708106,1.3489672399346302,-0.0002462902471207
2025-03-26 12:22:17.791597,soil_moisture_3,46.78042092045303,%,normal,12,26,3,2,0,soil_moisture,3,0,normal,46.964033555570005,3.5623122570213965,0.1292180619515491,45.81793240482904,4.437315316081866,0.1333915649179724,44.32874744199334,4.956838070274237,0.3802054381524277
2025-03-30 18:41:32.791597,soil_moisture_2,41.31653426911305,%,normal,18,30,3,6,1,soil_moisture,2,0,normal,43.77942091982593,3.358498365375317,-0.0091952608206942,45.745459474292055,3.535329284580736,-0.098022538069342,45.71191117958371,4.073703144372512,-0.078696220616561
2025-04-12 22:16:31.785605,temperature_5,22.75681442642798,°C,failure_noise,22,12,4,5,1,temperature,5,1,noise,25.015858869365804,4.273590643038389,-0.0366559668826268,25.129709564390843,2.9859521390509864,-0.1602581893176995,25.11778916428137,2.20684771581753,-0.1085686505544455
2025-04-08 19:05:09.785605,humidity_3,52.0161454666496,%,normal,19,8,4,1,0,humidity,3,0,normal,52.844685675944575,4.396634904187216,-0.0548246746299531,53.62320294051991,6.145901894493313,0.049159436647939,53.92392681435955,5.233611789193576,-0.1007668756923138
2025-04-09 21:40:06.778588,temperature_2,25.42020675193421,°C,normal,21,9,4,2,0,temperature,2,0,normal,24.880912052271366,0.7141944534869898,0.0024803262298206,25.079442569285398,1.633226123917499,0.102450839791402,25.553096009161667,2.376631974810345,0.1890804508509878
2025-03-26 17:51:53.785605,humidity_2,46.54459193859446,%,normal,17,26,3,2,0,humidity,2,0,normal,55.61059315536284,7.0009092396519845,-0.1455016835360989,55.82489287778672,5.414780506792139,-0.0484915992210496,54.80369927588405,5.832321799322603,0.0819936948183297
2025-03-21 21:00:05.785605,humidity_1,48.64055075402544,%,normal,21,21,3,4,0,humidity,1,0,normal,53.76059985949346,4.33946350841183,-0.1434743536198678,54.34607721870425,3.926809495091299,-0.1122449342755123,55.84496192586673,5.58701516452339,-0.1273728891308972
2025-04-06 01:47:41.785605,humidity_5,51.14473624337029,%,normal,1,6,4,6,1,humidity,5,0,normal,57.60437590899443,5.022286505917636,-0.0503114359029813,57.210616010092885,4.529729832053846,-0.1025329635249441,56.3230775692262,5.092514535089149,-0.1538784877894829
2025-04-14 00:41:22.784598,temperature_3,56.92608425100572,°C,failure_spike,0,14,4,0,0,temperature,3,1,spike,32.03034883803336,13.935571943865472,1.139592089712727,29.40192934279986,9.724802473290849,1.2313998687968413,27.6368358080367,9.04763948457938,1.5251283489062422
2025-04-04 05:44:56.778588,temperature_5,23.985064133616493,°C,normal,5,4,4,4,0,temperature,5,0,normal,24.87349384907487,1.3860725899923176,0.0165760492494303,24.636406067934608,1.7245296067974234,-0.0098674328045707,25.05963323703957,1.7808066619593443,-0.0909311381372099
2025-03-22 02:03:31.791597,soil_moisture_2,53.39487525110971,%,normal,2,22,3,5,1,soil_moisture,2,0,normal,46.56473973268858,6.164591142156351,0.0523223747585528,44.71563010530025,4.84028858178081,0.1907997280207498,44.255596556983406,4.436176291176862,0.3522673192635344
2025-04-05 03:52:46.778588,temperature_3,22.14271175816861,°C,normal,3,5,4,5,1,temperature,3,0,normal,22.885380065308052,1.5330125660718898,-0.1055124881200969,24.254622878700463,2.035855667182828,-0.1714180856781978,24.4628570439614,1.6773062171762605,-0.0744388745282575
2025-03-25 06:10:37.778588,temperature_4,27.82421903929161,°C,normal,6,25,3,1,0,temperature,4,0,normal,24.657263181284637,2.044958561795095,0.1619619955696182,24.847865828267977,1.831453690069902,0.1300302984732108,24.97378274995623,1.6805934093099653,0.0494747707248297
2025-03-30 19:13:49.791597,soil_moisture_2,43.90419059735108,%,normal,19,30,3,6,1,soil_moisture,2,0,normal,44.220263753578,3.155860070601332,0.0561327855581393,45.55521704159073,3.5825439069937737,-0.0225405992476662,45.66483454968086,4.089648915305801,-0.010173677922468
2025-03-20 14:02:55.791597,soil_moisture_5,44.2731484402391,%,normal,14,20,3,3,0,soil_moisture,5,0,normal,44.42400126239174,4.256122108783982,-0.1422756616565271,44.575973244122686,4.609282306698942,0.0387152787760405,44.05895354910662,6.245023864646208,0.016360224400764
2025-04-14 20:50:10.784598,temperature_3,56.623734637094586,°C,failure_spike,20,14,4,0,0,temperature,3,1,spike,31.1086404559335,14.2738300741071,1.2695315075905398,34.42688530331412,15.50230188411564,-0.0053112666695635,30.2398145411108,11.540622673608706,1.4162832741121896
2025-04-06 14:36:51.778588,temperature_4,26.1313798701469,°C,normal,14,6,4,6,1,temperature,4,0,normal,25.279392005599487,0.5910991957635793,0.0383500835513335,25.44089825905583,1.2387870109688732,0.0069114582909748,25.19294187243446,1.2544775626425482,0.0031170570576032
2025-03-20 08:56:37.791597,soil_moisture_4,53.31178284631101,%,normal,8,20,3,3,0,soil_moisture,4,0,normal,44.49320478646847,5.232950870175196,0.3055529003381089,43.684087622468624,4.943242266573858,0.3617183868223326,43.684087622468624,4.943242266573858,0.3617183868223326
2025-04-10 08:34:12.791597,soil_moisture_3,47.72857700552815,%,normal,8,10,4,3,0,soil_moisture,3,0,normal,46.42342172668312,6.056004339735761,-0.1208325802078639,43.16752791649616,7.355227704641604,0.0704972951417196,45.54600993461612,6.159049936692924,0.0379869609937558
2025-03-26 17:52:17.785605,humidity_4,56.92164883269951,%,normal,17,26,3,2,0,humidity,4,0,normal,56.985673180161065,6.942853402614087,0.1348281150682466,55.21813622821014,5.720260786203611,0.1730264521860011,54.86920595625039,4.723323377887726,-0.0122665163984457
2025-04-14 22:00:42.791597,humidity_3,38.15180608631377,%,failure_noise,22,14,4,0,0,humidity,3,1,noise,84.57029970997048,25.976015535280013,-0.5972608717809322,84.87279255592173,20.56852744851541,-0.5746257885609406,74.4316335055524,21.65657583253717,-0.563563966977673
2025-04-03 18:11:38.791597,soil_moisture_5,43.149969989062,%,normal,18,3,4,3,0,soil_moisture,5,0,normal,42.66161706243973,3.1943373631500385,0.0324252522546074,43.26533567024924,3.0543469900467684,-0.0694960133200365,44.6004458488028,3.947412343266632,-0.1253470988495059
2025-04-13 05:01:37.796612,soil_moisture_2,105.67096996343138,%,failure_spike,5,13,4,6,1,soil_moisture,2,1,spike,60.466573188626015,25.6545488269213,1.0614524649306238,48.812910549023016,22.703205454118628,1.5722784875550992,46.26147206033063,16.62816742463534,1.2313097738449257
2025-03-24 10:42:55.785605,humidity_3,39.77273082148619,%,normal,10,24,3,0,0,humidity,3,0,normal,52.97453638022294,7.91610548805311,-0.3402433945123096,54.80549144950105,5.982334786530953,-0.2843918854353968,55.01026931741028,5.235823655758927,-0.3158644832189953
2025-03-24 02:07:20.785605,humidity_3,52.852119241199766,%,normal,2,24,3,0,0,humidity,3,0,normal,57.19337920611649,3.407119441437299,-0.0907627283477059,56.02660300851138,3.9744718633184415,0.0805680262282396,55.81369816980073,3.927901447214183,-0.1146926477263597
2025-04-04 04:19:56.791597,soil_moisture_1,40.175500142130446,%,normal,4,4,4,4,0,soil_moisture,1,0,normal,42.82264105404747,4.695878569888505,0.0434157540062521,43.61088439937792,5.629297870922138,0.1691576135873739,44.517053018067855,4.928256271970027,-0.1703110192732332
2025-03-23 19:30:37.778588,temperature_1,23.11939726931568,°C,normal,19,23,3,6,1,temperature,1,0,normal,25.286331442275547,1.3808502399063451,-0.132210555456653,25.628274264623723,1.325270319943349,-0.12708061345885,25.19350114274335,1.390074465934652,-0.0926527691433255
2025-04-04 03:33:34.778588,temperature_5,27.151196804634825,°C,normal,3,4,4,4,0,temperature,5,0,normal,24.320842527474145,2.162358499892354,0.2794007660217308,24.520466955314173,1.8100371514052045,0.1895025743958606,25.20033686573733,1.8024748822497665,0.0131369939600902
2025-03-24 05:31:49.778588,temperature_4,24.509227615362008,°C,normal,5,24,3,0,0,temperature,4,0,normal,25.247786133023304,1.5087564289115991,-0.0451509811740861,24.866917513340304,1.4194638887150806,0.0037685023645075,25.21877443062181,1.6369746067162123,-0.0380968438000841
2025-04-13 03:24:36.785605,humidity_5,61.21670579234346,%,normal,3,13,4,6,1,humidity,5,0,normal,59.08888887739231,4.364428008131801,-0.0590276077792301,57.07704002836563,5.054462343267276,0.2700830559417453,55.583216691502365,5.386504901796788,0.1195027452798705
2025-04-10 13:33:25.785605,humidity_3,47.50366424572204,%,normal,13,10,4,3,0,humidity,3,0,normal,53.57486321555288,9.843970192408367,-0.0465962217156873,54.27438164915527,7.486669976864441,-0.0867515495514898,53.90868229921067,6.689478353526352,-0.0724466991997122
2025-04-14 16:01:59.796612,soil_moisture_2,26.430375528431146,%,failure_noise,16,14,4,0,0,soil_moisture,2,1,noise,49.35908013462839,36.48336323847551,-0.3588646622775947,44.20552655689868,26.83445432354112,-0.3982193540269081,49.40362867365942,23.874355939165078,-0.4764325135191575
2025-03-23 20:09:33.778588,temperature_5,25.61952455820992,°C,normal,20,23,3,6,1,temperature,5,0,normal,24.50011899673064,0.9568876121891856,0.0663687048773629,24.56924875679708,1.33502566745456,0.0509216194371789,24.89810258330333,1.172264266828791,-0.0118697954093272
2025-04-07 23:14:11.785605,humidity_2,49.15890914205388,%,normal,23,7,4,0,0,humidity,2,0,normal,50.60311911409214,2.5443071253315,0.028512890568752,52.83527377658345,4.211851702866107,0.0291586868093083,53.23461105146042,5.089210759521968,0.0350777797856416
2025-04-15 14:49:26.796612,soil_moisture_2,38.28080545603053,%,failure_noise,14,15,4,1,0,soil_moisture,2,1,noise,57.65997896227936,32.58164479518017,-0.2367005474497415,46.28291750743288,26.84540651568803,2.89620101496689,49.382881981715606,25.574056825932384,-0.1344828461675761
2025-04-14 05:18:27.785605,humidity_5,56.56569810432467,%,normal,5,14,4,0,0,humidity,5,0,normal,57.61177512427336,3.201548097036897,-0.0759761184111365,58.27993002990543,3.6371133687087247,-0.0652257937009535,56.02604788279174,4.995157381380153,0.0988308532589887
2025-04-11 20:49:41.778588,temperature_3,24.606420217733227,°C,normal,20,11,4,4,0,temperature,3,0,normal,24.327031805872384,2.029378681820362,-0.1135133807076099,24.8229616364962,1.6030486099789552,-0.0517806478226802,24.864522118036888,1.6414861953989468,-0.0044948190799727
2025-03-22 05:22:01.791597,soil_moisture_4,42.965025391015416,%,normal,5,22,3,5,1,soil_moisture,4,0,normal,47.18072068235495,3.92530284317614,-0.1940801245593975,45.2730083489765,3.8519666096338696,-0.0987411898513408,44.24519262786786,4.346393389679469,0.0974359126930324
2025-04-13 14:50:27.796612,soil_moisture_2,46.58899624013267,%,failure_spike,14,13,4,6,1,soil_moisture,2,1,spike,52.13935282515583,10.171609692996729,-0.0184393579226428,47.88084847141057,11.312457656293432,-0.1661208581674665,48.3468795102168,17.46426249235971,0.134085102339371
2025-03-25 12:17:22.791597,soil_moisture_2,44.35544864598187,%,normal,12,25,3,1,0,soil_moisture,2,0,normal,43.13497120476331,2.931671542654903,-0.022543332993441,43.75130476614248,3.656883051616866,-0.1035584299492878,44.582376885353256,5.988123668654998,-0.1258293828179586
2025-03-24 04:30:09.785605,humidity_2,48.91663794086403,%,normal,4,24,3,0,0,humidity,2,0,normal,56.47147372163306,4.999037566877616,-0.1240770322454723,54.37242610657718,5.435255755562982,-0.1299025856818208,54.49142796061128,6.176182847249638,-0.0763019968082888
2025-04-13 06:31:34.791597,humidity_3,66.97399571323598,%,failure_noise,6,13,4,6,1,humidity,3,1,noise,61.13312820000586,18.611609497676657,1.1231360142059033,63.03573956923263,16.486964812264276,-0.0658056517422386,59.27458546771909,13.59236964783828,0.5131025464066786
2025-04-01 04:38:14.791597,soil_moisture_2,51.90210538775904,%,normal,4,1,4,1,0,soil_moisture,2,0,normal,45.0485190779518,5.29751330144193,0.2158166247531624,44.87603015215841,4.003559165476889,0.0584929110287703,45.910390881374624,4.241026404118244,-0.0650870864642459
2025-04-12 14:56:39.778588,temperature_2,26.48490716505436,°C,normal,14,12,4,5,1,temperature,2,0,normal,25.11576189236908,1.9344442200443264,0.1664891251071758,25.814736746152413,1.72187803837276,0.0418840186277846,25.44735735655357,1.676362775734181,0.0416646243413655
2025-03-30 10:06:45.791597,soil_moisture_3,50.135040313504206,%,normal,10,30,3,6,1,soil_moisture,3,0,normal,44.32830328500541,5.026165784421065,0.0198622306688032,45.70731754918488,4.974325419819435,0.1554831849586712,45.787894064556944,4.994525381318771,0.0258943426352534
2025-04-13 11:59:29.778588,temperature_2,26.846355338553472,°C,normal,11,13,4,6,1,temperature,2,0,normal,25.55771123300221,1.0561390614128026,0.0136473264280883,25.29195466226281,1.4556578170120025,0.031081324176066,25.55612810865741,1.4726631016583982,-0.0370277959758921
2025-03-29 12:50:59.791597,soil_moisture_1,42.48503369584312,%,normal,12,29,3,5,1,soil_moisture,1,0,normal,42.69813048468188,2.1066547418466626,0.006451988408195,43.01259667796225,2.461428281969916,-0.023378066035337,42.86782253198829,2.894010911897285,0.125843321198543
2025-04-02 07:31:16.785605,humidity_1,48.3224218131499,%,normal,7,2,4,2,0,humidity,1,0,normal,54.361753830900525,8.31511290531985,-0.2513916727803966,55.721901159268114,6.224420957992149,-0.1310131080091643,55.08429208286683,6.1166927794295525,-0.1401745402765202
2025-04-14 08:44:59.791597,soil_moisture_1,40.642950874340855,%,normal,8,14,4,0,0,soil_moisture,1,0,normal,42.94107250610989,6.810716783889916,0.1602104778014806,43.67001861069509,5.025640004713487,-0.1016510054159968,43.834803865017136,4.228097999912611,-0.1229128503949058
2025-04-15 07:14:40.783610,temperature_4,41.721068681111895,°C,failure_drift,7,15,4,1,0,temperature,4,1,drift,37.97788025342789,7.978927945668571,0.0229173356384262,38.76104929980876,5.406861279152182,0.0830610109258365,37.6427044064293,4.0034433235768505,0.2074554294373342
2025-03-29 00:12:31.778588,temperature_4,25.552117108903943,°C,normal,0,29,3,5,1,temperature,4,0,normal,23.71396917629651,1.6853178006530625,0.0116437258387905,24.491800029661796,2.169784410756486,0.189816219901404,24.890823398951294,2.139772579921772,-0.0045213038427524
2025-04-01 02:48:44.791597,soil_moisture_2,48.72320487365962,%,normal,2,1,4,1,0,soil_moisture,2,0,normal,43.46551763366331,3.670152922508761,0.1076703602823639,43.84289069362065,3.2513587809659112,0.1720560926965984,45.42745286650732,4.069280253384056,0.1533936237619906
2025-04-04 03:20:43.791597,soil_moisture_5,38.42781895555281,%,normal,3,4,4,4,0,soil_moisture,5,0,normal,42.9343896548594,3.982295247113061,-0.1973990354698193,42.2639135594743,2.8589155127178474,-0.0395145873185784,43.97262865067476,3.958411448008523,-0.1668610721636797
2025-04-04 02:45:15.778588,temperature_3,23.19770402201313,°C,normal,2,4,4,4,0,temperature,3,0,normal,25.58258279394684,1.5167344637724278,-0.0860911534710741,25.161186643714807,1.6339091606048757,0.0142995221667334,24.88135040143783,1.2696379571502532,-0.0730085051170482
